-0.69170,1.97121,1
0.50724,0.55336,1
0.29961,0.73045,1
0.33728,-2.18572,0
0.73231,-0.00054,1
-0.08435,-0.72990,0
0.45008,0.27585,1
-0.64836,2.01206,0
0.80644,0.16155,1
0.35234,1.12276,1
-0.07373,-1.88710,0
-1.26447,-1.09067,0
-0.28778,1.28321,0
0.65090,0.39397,1
-0.93778,-0.01399,0
-1.21533,0.23149,0
-0.05504,1.29907,1
-1.51988,0.03460,0
1.34353,-0.86848,1
0.94602,0.10792,1
0.69180,0.35509,0
-1.38487,-0.26269,0
0.97546,-0.38737,1
-0.86500,-0.49126,0
-2.20591,-0.92027,0
0.51952,-0.13967,0
0.92495,0.01977,1
0.26170,-0.71634,0
1.14610,-0.05475,1
-0.85682,0.46411,0
0.44700,0.61302,1
-1.68282,-2.18134,0
-0.31252,1.60748,1
-0.97431,-1.93622,0
-0.08765,1.35224,1
-0.06837,-1.49414,0
-0.98490,-2.51035,0
-0.73299,1.92523,1
-1.94865,-0.65607,0
-0.16445,-1.56052,0
-0.77577,-0.82062,0
-0.27052,1.41444,0
0.89247,0.32002,1
1.09266,0.06749,1
-1.29600,2.51375,1
0.32846,-0.76849,0
0.91139,-0.04627,0
1.84907,-1.02226,1
0.43412,0.63377,1
0.01578,1.33333,1
-0.59953,-0.91369,0
0.48975,0.41586,1
-1.16814,-2.47205,0
-2.23072,1.33199,0
-1.85938,-2.21478,0
-1.35244,-1.30915,0
-0.83480,-1.79599,0
0.42871,0.61567,1
1.59222,-0.07816,0
0.92945,0.05254,1
-1.91832,0.88297,0
1.76013,-3.09321,0
0.13431,-1.36178,0
-0.56577,-0.53779,0
-1.45608,-0.08792,0
-0.01000,1.49751,1
-0.41102,-0.88767,0
-0.74198,1.37501,0
1.13628,-0.04154,1
0.74668,1.66317,0
0.51227,0.21073,1
0.55251,-1.03731,0
0.78814,0.49919,1
0.10586,1.02334,1
0.86285,0.22409,1
0.31229,0.95396,0
0.14877,1.05506,1
1.96497,-1.64914,0
2.33056,-1.82697,1
-0.16466,1.52800,1
0.51426,0.68227,1
1.30811,-0.09079,1
0.55654,0.45236,1
-0.85268,2.12717,1
-0.09777,0.39559,0
-0.70055,-0.99953,0
-1.76960,0.45905,0
0.90924,-0.24479,1
0.56066,0.29546,1
0.15794,0.57027,0
2.14404,-1.39305,1
-0.49414,-0.28501,1
-1.95638,-0.38345,0
1.55908,-0.95283,1
-0.77162,0.11935,0
-0.04180,-0.83770,0
